"geoid","name","priority"
440010301001,"Barrington","This neighborhood has never been prioritized"
440010301002,"Barrington","This neighborhood was previously prioritized"
440010301003,"Barrington","This neighborhood was previously prioritized"
440010301004,"Barrington","This neighborhood has never been prioritized"
440010302001,"Barrington","This neighborhood was previously prioritized"
440010302002,"Barrington","This neighborhood was previously prioritized"
440010302003,"Barrington","This neighborhood was previously prioritized"
440010303001,"Barrington","This neighborhood was previously prioritized"
440010303002,"Barrington","This neighborhood has never been prioritized"
440010303003,"Barrington","This neighborhood is currently prioritized"
440010304001,"Barrington","This neighborhood was previously prioritized"
440010304002,"Barrington","This neighborhood was previously prioritized"
440010304003,"Barrington","This neighborhood was previously prioritized"
440010305001,"Warren","This neighborhood has never been prioritized"
440010305002,"Warren","This neighborhood was previously prioritized"
440010305003,"Warren","This neighborhood is currently prioritized"
440010306011,"Warren","This neighborhood was previously prioritized"
440010306012,"Warren","This neighborhood was previously prioritized"
440010306013,"Warren","This neighborhood was previously prioritized"
440010306021,"Warren","This neighborhood was previously prioritized"
440010306022,"Warren","This neighborhood was previously prioritized"
440010306023,"Warren","This neighborhood was previously prioritized"
440010306024,"Warren","This neighborhood was previously prioritized"
440010307001,"Bristol","This neighborhood was previously prioritized"
440010307002,"Bristol","This neighborhood has never been prioritized"
440010307003,"Bristol","This neighborhood was previously prioritized"
440010307004,"Bristol","This neighborhood is currently prioritized"
440010308001,"Bristol","This neighborhood was previously prioritized"
440010308002,"Bristol","This neighborhood was previously prioritized"
440010308003,"Bristol","This neighborhood was previously prioritized"
440010308004,"Bristol","This neighborhood was previously prioritized"
440010309011,"Bristol","This neighborhood was previously prioritized"
440010309012,"Bristol","This neighborhood was previously prioritized"
440010309013,"Bristol","This neighborhood was previously prioritized"
440010309021,"Bristol","This neighborhood was previously prioritized"
440010309022,"Bristol","This neighborhood was previously prioritized"
440010309023,"Bristol","This neighborhood was previously prioritized"
440010309024,"Bristol","This neighborhood has never been prioritized"
440030201011,"West Warwick","This neighborhood was previously prioritized"
440030201012,"West Warwick","This neighborhood was previously prioritized"
440030201013,"West Warwick","This neighborhood is currently prioritized"
440030201021,"West Warwick","This neighborhood was previously prioritized"
440030201022,"West Warwick","This neighborhood is currently prioritized"
440030201023,"West Warwick","This neighborhood is currently prioritized"
440030202001,"West Warwick","This neighborhood is currently prioritized"
440030202002,"West Warwick","This neighborhood is currently prioritized"
440030202003,"West Warwick","This neighborhood is currently prioritized"
440030203001,"West Warwick","This neighborhood was previously prioritized"
440030203002,"West Warwick","This neighborhood is currently prioritized"
440030203003,"West Warwick","This neighborhood is currently prioritized"
440030203004,"West Warwick","This neighborhood is currently prioritized"
440030203005,"West Warwick","This neighborhood is currently prioritized"
440030204001,"West Warwick","This neighborhood was previously prioritized"
440030204002,"West Warwick","This neighborhood has never been prioritized"
440030204003,"West Warwick","This neighborhood has never been prioritized"
440030205001,"West Warwick","This neighborhood was previously prioritized"
440030205002,"West Warwick","This neighborhood is currently prioritized"
440030205003,"West Warwick","This neighborhood was previously prioritized"
440030206011,"Coventry","This neighborhood is currently prioritized"
440030206012,"Coventry","This neighborhood was previously prioritized"
440030206013,"Coventry","This neighborhood was previously prioritized"
440030206014,"Coventry","This neighborhood was previously prioritized"
440030206021,"Coventry","This neighborhood is currently prioritized"
440030206022,"Coventry","This neighborhood was previously prioritized"
440030206031,"Coventry","This neighborhood is currently prioritized"
440030206032,"Coventry","This neighborhood was previously prioritized"
440030206033,"Coventry","This neighborhood was previously prioritized"
440030206041,"Coventry","This neighborhood is currently prioritized"
440030206042,"Coventry","This neighborhood is currently prioritized"
440030206043,"Coventry","This neighborhood is currently prioritized"
440030207011,"Coventry","This neighborhood was previously prioritized"
440030207021,"Coventry","This neighborhood was previously prioritized"
440030207022,"Coventry","This neighborhood has never been prioritized"
440030207031,"Coventry","This neighborhood was previously prioritized"
440030207032,"Coventry","This neighborhood is currently prioritized"
440030207033,"Coventry","This neighborhood was previously prioritized"
440030208001,"West Greenwich","This neighborhood is currently prioritized"
440030208002,"West Greenwich","This neighborhood was previously prioritized"
440030208003,"West Greenwich","This neighborhood has never been prioritized"
440030209011,"East Greenwich","This neighborhood was previously prioritized"
440030209012,"East Greenwich","This neighborhood was previously prioritized"
440030209013,"East Greenwich","This neighborhood was previously prioritized"
440030209014,"East Greenwich","This neighborhood was previously prioritized"
440030209031,"East Greenwich","This neighborhood was previously prioritized"
440030209032,"East Greenwich","This neighborhood is currently prioritized"
440030209033,"East Greenwich","This neighborhood has never been prioritized"
440030209041,"East Greenwich","This neighborhood was previously prioritized"
440030209042,"East Greenwich","This neighborhood was previously prioritized"
440030210011,"Warwick","This neighborhood was previously prioritized"
440030210012,"Warwick","This neighborhood was previously prioritized"
440030210021,"Warwick","This neighborhood was previously prioritized"
440030210022,"Warwick","This neighborhood was previously prioritized"
440030210023,"Warwick","This neighborhood was previously prioritized"
440030210024,"Warwick","This neighborhood was previously prioritized"
440030211001,"Warwick","This neighborhood was previously prioritized"
440030211002,"Warwick","This neighborhood is currently prioritized"
440030211003,"Warwick","This neighborhood was previously prioritized"
440030211004,"Warwick","This neighborhood is currently prioritized"
440030212001,"Warwick","This neighborhood was previously prioritized"
440030212002,"Warwick","This neighborhood was previously prioritized"
440030212003,"Warwick","This neighborhood was previously prioritized"
440030213001,"Warwick","This neighborhood was previously prioritized"
440030213002,"Warwick","This neighborhood was previously prioritized"
440030213003,"Warwick","This neighborhood was previously prioritized"
440030213004,"Warwick","This neighborhood was previously prioritized"
440030214011,"Warwick","This neighborhood was previously prioritized"
440030214012,"Warwick","This neighborhood was previously prioritized"
440030214013,"Warwick","This neighborhood was previously prioritized"
440030214021,"Warwick","This neighborhood was previously prioritized"
440030214022,"Warwick","This neighborhood was previously prioritized"
440030214023,"Warwick","This neighborhood was previously prioritized"
